Seq No.,Status,Gender,Age,Race,Country of Birth,Citizenship Status,Educational Qualification,Marital Status,Number of people in Household,Children in Household,Adults in Household,Elderly in Household,Household Income
88148.0,2.0,2.0,68.0,4.0,2.0,2.0,1.0,1.0,4.0,2.0,0.0,1.0,5.0
88149.0,2.0,2.0,69.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,10.0
88151.0,2.0,1.0,67.0,1.0,2.0,2.0,1.0,1.0,5.0,1.0,0.0,1.0,5.0
88154.0,2.0,1.0,25.0,3.0,1.0,1.0,4.0,6.0,2.0,0.0,0.0,0.0,4.0
88156.0,2.0,1.0,28.0,3.0,1.0,1.0,4.0,1.0,3.0,1.0,0.0,0.0,8.0
88157.0,2.0,1.0,29.0,2.0,2.0,2.0,5.0,1.0,3.0,1.0,0.0,0.0,14.0
88158.0,2.0,1.0,51.0,3.0,1.0,1.0,3.0,5.0,1.0,0.0,0.0,0.0,2.0
88159.0,1.0,2.0,27.0,4.0,1.0,1.0,4.0,5.0,3.0,2.0,0.0,0.0,6.0
88161.0,2.0,2.0,63.0,2.0,2.0,2.0,2.0,6.0,2.0,0.0,0.0,1.0,6.0
88164.0,2.0,2.0,45.0,2.0,1.0,1.0,4.0,1.0,5.0,0.0,2.0,0.0,15.0
88167.0,2.0,2.0,38.0,3.0,1.0,1.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0
88169.0,2.0,1.0,29.0,1.0,2.0,2.0,4.0,6.0,6.0,0.0,2.0,0.0,14.0
88170.0,2.0,1.0,80.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,13.0
88172.0,2.0,1.0,80.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,8.0
88173.0,2.0,1.0,64.0,3.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0
88174.0,2.0,2.0,55.0,6.0,2.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,8.0
88175.0,2.0,1.0,68.0,6.0,2.0,1.0,3.0,1.0,3.0,0.0,0.0,2.0,7.0
88178.0,2.0,1.0,29.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,0.0,1.0,14.0
88181.0,2.0,1.0,39.0,4.0,1.0,1.0,3.0,1.0,5.0,0.0,2.0,0.0,10.0
88182.0,2.0,2.0,38.0,7.0,1.0,1.0,4.0,3.0,2.0,0.0,1.0,0.0,6.0
88184.0,2.0,2.0,23.0,3.0,1.0,1.0,3.0,5.0,3.0,0.0,0.0,0.0,15.0
88185.0,2.0,2.0,42.0,6.0,2.0,2.0,1.0,1.0,5.0,1.0,2.0,0.0,7.0
88186.0,2.0,1.0,31.0,3.0,1.0,1.0,4.0,5.0,1.0,0.0,0.0,0.0,3.0
88188.0,2.0,1.0,51.0,2.0,2.0,1.0,1.0,1.0,6.0,0.0,2.0,0.0,6.0
88191.0,2.0,1.0,68.0,2.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,1.0,4.0
88192.0,2.0,1.0,20.0,2.0,2.0,2.0,2.0,6.0,3.0,1.0,0.0,0.0,6.0
88194.0,2.0,1.0,80.0,4.0,1.0,1.0,4.0,1.0,3.0,0.0,0.0,3.0,12.0
88196.0,1.0,2.0,43.0,4.0,1.0,1.0,5.0,5.0,2.0,0.0,0.0,0.0,5.0
88197.0,2.0,2.0,80.0,2.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,15.0
88198.0,2.0,1.0,63.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,2.0
88199.0,2.0,2.0,29.0,4.0,1.0,1.0,3.0,5.0,4.0,0.0,0.0,1.0,6.0
88200.0,2.0,1.0,28.0,4.0,1.0,1.0,4.0,6.0,6.0,1.0,3.0,0.0,7.0
88203.0,2.0,1.0,64.0,1.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,4.0
88205.0,2.0,2.0,23.0,1.0,1.0,1.0,3.0,5.0,3.0,1.0,0.0,0.0,1.0
88206.0,2.0,2.0,65.0,3.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,15.0
88208.0,2.0,1.0,71.0,2.0,2.0,2.0,5.0,4.0,1.0,0.0,0.0,1.0,8.0
88210.0,2.0,1.0,36.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0,0.0,0.0,14.0
88211.0,2.0,2.0,44.0,4.0,1.0,1.0,3.0,5.0,4.0,0.0,2.0,0.0,3.0
88215.0,2.0,2.0,22.0,3.0,1.0,1.0,3.0,5.0,2.0,0.0,0.0,0.0,9.0
88216.0,2.0,2.0,28.0,4.0,1.0,1.0,2.0,6.0,5.0,3.0,0.0,0.0,1.0
88217.0,2.0,1.0,51.0,1.0,2.0,1.0,1.0,1.0,5.0,0.0,3.0,0.0,9.0
88218.0,2.0,1.0,54.0,3.0,1.0,1.0,4.0,6.0,4.0,0.0,1.0,0.0,15.0
88222.0,2.0,1.0,44.0,3.0,1.0,1.0,3.0,5.0,2.0,0.0,0.0,1.0,3.0
88224.0,2.0,1.0,48.0,3.0,1.0,1.0,4.0,1.0,5.0,1.0,2.0,0.0,15.0
88227.0,2.0,1.0,20.0,3.0,1.0,1.0,3.0,5.0,4.0,0.0,0.0,0.0,14.0
88228.0,2.0,1.0,25.0,3.0,1.0,1.0,4.0,1.0,3.0,1.0,0.0,0.0,6.0
88229.0,2.0,1.0,80.0,3.0,1.0,1.0,3.0,1.0,3.0,0.0,0.0,2.0,7.0
88230.0,2.0,2.0,42.0,3.0,1.0,1.0,4.0,1.0,7.0,3.0,1.0,0.0,15.0
88231.0,2.0,2.0,62.0,4.0,1.0,1.0,4.0,4.0,1.0,0.0,0.0,1.0,5.0
88232.0,2.0,1.0,65.0,4.0,2.0,1.0,4.0,1.0,3.0,0.0,0.0,2.0,99.0
88233.0,2.0,1.0,51.0,6.0,2.0,2.0,2.0,1.0,4.0,0.0,1.0,0.0,6.0
88238.0,2.0,1.0,48.0,3.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,9.0
88240.0,2.0,2.0,80.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,7.0
88241.0,2.0,2.0,54.0,1.0,2.0,2.0,1.0,1.0,5.0,1.0,0.0,0.0,15.0
88243.0,2.0,2.0,60.0,1.0,2.0,2.0,2.0,4.0,2.0,0.0,0.0,1.0,4.0
88244.0,2.0,2.0,57.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,1.0,15.0
88249.0,2.0,2.0,43.0,6.0,2.0,2.0,4.0,1.0,4.0,0.0,2.0,0.0,5.0
88253.0,2.0,1.0,61.0,4.0,1.0,1.0,3.0,5.0,1.0,0.0,0.0,1.0,2.0
88256.0,2.0,2.0,62.0,2.0,1.0,1.0,4.0,3.0,3.0,1.0,0.0,1.0,5.0
88258.0,2.0,2.0,64.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,3.0
88260.0,2.0,2.0,51.0,1.0,2.0,1.0,4.0,1.0,4.0,0.0,0.0,0.0,9.0
88261.0,2.0,2.0,31.0,2.0,2.0,2.0,3.0,6.0,5.0,1.0,1.0,0.0,3.0
88262.0,2.0,2.0,41.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,10.0
88264.0,2.0,2.0,63.0,4.0,1.0,1.0,5.0,3.0,5.0,0.0,3.0,1.0,6.0
88267.0,2.0,1.0,26.0,6.0,2.0,2.0,5.0,5.0,3.0,0.0,0.0,0.0,12.0
88272.0,2.0,2.0,43.0,3.0,1.0,1.0,4.0,1.0,4.0,0.0,2.0,0.0,14.0
88274.0,2.0,1.0,73.0,3.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,6.0
88282.0,2.0,1.0,26.0,6.0,2.0,2.0,5.0,5.0,2.0,0.0,0.0,0.0,8.0
88285.0,2.0,2.0,80.0,1.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,1.0,7.0
88286.0,2.0,2.0,52.0,6.0,1.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,7.0
88287.0,2.0,1.0,60.0,4.0,1.0,1.0,3.0,6.0,2.0,0.0,0.0,1.0,2.0
88289.0,2.0,2.0,73.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,14.0
88291.0,2.0,1.0,76.0,4.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,7.0
88292.0,1.0,2.0,56.0,3.0,1.0,1.0,4.0,1.0,5.0,1.0,0.0,0.0,8.0
88293.0,2.0,2.0,41.0,4.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,6.0
88294.0,2.0,1.0,36.0,1.0,2.0,2.0,2.0,1.0,5.0,1.0,2.0,0.0,7.0
88297.0,2.0,2.0,40.0,6.0,2.0,1.0,5.0,5.0,7.0,0.0,2.0,1.0,77.0
88298.0,2.0,2.0,63.0,3.0,1.0,1.0,4.0,6.0,4.0,1.0,0.0,2.0,2.0
88301.0,2.0,1.0,38.0,7.0,2.0,1.0,4.0,1.0,3.0,0.0,1.0,0.0,15.0
88302.0,2.0,2.0,44.0,4.0,1.0,1.0,4.0,3.0,6.0,1.0,1.0,0.0,14.0
88303.0,2.0,1.0,65.0,7.0,1.0,1.0,5.0,1.0,5.0,0.0,2.0,2.0,14.0
88304.0,2.0,2.0,65.0,2.0,2.0,1.0,2.0,3.0,6.0,2.0,0.0,1.0,4.0
88306.0,2.0,1.0,41.0,2.0,2.0,2.0,2.0,1.0,5.0,1.0,2.0,0.0,13.0
88307.0,2.0,2.0,57.0,3.0,1.0,1.0,4.0,1.0,3.0,0.0,0.0,0.0,14.0
88309.0,2.0,1.0,36.0,1.0,2.0,2.0,1.0,6.0,4.0,1.0,1.0,0.0,3.0
88310.0,2.0,1.0,23.0,2.0,1.0,1.0,5.0,5.0,4.0,1.0,0.0,0.0,5.0
88315.0,2.0,2.0,28.0,4.0,1.0,1.0,4.0,5.0,1.0,0.0,0.0,0.0,7.0
88317.0,2.0,1.0,29.0,6.0,2.0,1.0,4.0,6.0,2.0,0.0,0.0,0.0,7.0
88318.0,2.0,2.0,23.0,6.0,2.0,2.0,5.0,5.0,2.0,0.0,0.0,0.0,6.0
88319.0,2.0,1.0,67.0,3.0,1.0,1.0,5.0,1.0,5.0,0.0,0.0,2.0,15.0
88320.0,2.0,1.0,61.0,2.0,2.0,1.0,5.0,1.0,4.0,0.0,0.0,1.0,99.0
88321.0,2.0,2.0,80.0,3.0,1.0,1.0,4.0,2.0,1.0,0.0,0.0,1.0,7.0
88322.0,2.0,1.0,60.0,4.0,2.0,1.0,3.0,1.0,3.0,0.0,0.0,1.0,10.0
88327.0,2.0,1.0,51.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,8.0
88329.0,2.0,1.0,73.0,2.0,2.0,1.0,4.0,2.0,2.0,0.0,0.0,2.0,3.0
88330.0,2.0,1.0,62.0,2.0,2.0,2.0,1.0,6.0,4.0,1.0,0.0,2.0,2.0
88332.0,2.0,2.0,23.0,6.0,1.0,1.0,3.0,6.0,2.0,0.0,0.0,0.0,15.0
88333.0,2.0,2.0,43.0,4.0,1.0,1.0,4.0,1.0,4.0,0.0,2.0,0.0,14.0
88334.0,2.0,2.0,39.0,4.0,1.0,1.0,4.0,1.0,4.0,0.0,2.0,0.0,7.0
88335.0,2.0,2.0,33.0,6.0,2.0,2.0,3.0,1.0,4.0,0.0,2.0,0.0,5.0
88336.0,2.0,2.0,28.0,3.0,1.0,1.0,4.0,6.0,3.0,0.0,1.0,0.0,14.0
88337.0,2.0,1.0,49.0,6.0,2.0,1.0,3.0,1.0,7.0,0.0,1.0,2.0,14.0
88338.0,2.0,1.0,70.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,15.0
88339.0,2.0,2.0,43.0,3.0,1.0,1.0,4.0,1.0,4.0,0.0,2.0,0.0,15.0
88342.0,2.0,1.0,45.0,2.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,7.0
88343.0,2.0,1.0,35.0,1.0,2.0,1.0,5.0,1.0,4.0,1.0,1.0,0.0,14.0
88344.0,2.0,2.0,80.0,3.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,3.0
88346.0,2.0,1.0,74.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,8.0
88348.0,2.0,2.0,26.0,2.0,2.0,2.0,3.0,5.0,3.0,1.0,0.0,0.0,5.0
88350.0,2.0,1.0,45.0,4.0,1.0,1.0,3.0,6.0,3.0,0.0,1.0,0.0,15.0
88351.0,2.0,2.0,41.0,3.0,1.0,1.0,4.0,5.0,3.0,0.0,1.0,0.0,6.0
88352.0,2.0,2.0,27.0,1.0,2.0,2.0,1.0,6.0,7.0,2.0,1.0,0.0,7.0
88353.0,2.0,1.0,34.0,1.0,2.0,2.0,1.0,6.0,4.0,1.0,1.0,0.0,4.0
88355.0,2.0,1.0,69.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,10.0
88360.0,2.0,2.0,20.0,1.0,1.0,1.0,3.0,5.0,2.0,0.0,0.0,0.0,8.0
88361.0,2.0,2.0,36.0,7.0,1.0,1.0,3.0,5.0,3.0,0.0,2.0,0.0,4.0
88365.0,2.0,1.0,36.0,2.0,1.0,1.0,4.0,5.0,1.0,0.0,0.0,0.0,2.0
88366.0,2.0,2.0,42.0,1.0,2.0,2.0,1.0,1.0,7.0,0.0,4.0,0.0,8.0
88367.0,2.0,2.0,64.0,4.0,1.0,1.0,3.0,5.0,1.0,0.0,0.0,1.0,4.0
88368.0,2.0,2.0,51.0,2.0,2.0,1.0,5.0,1.0,3.0,0.0,0.0,0.0,3.0
88369.0,2.0,2.0,73.0,3.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,1.0,5.0
88370.0,2.0,1.0,34.0,3.0,1.0,1.0,3.0,5.0,1.0,0.0,0.0,0.0,3.0
88375.0,1.0,1.0,25.0,3.0,1.0,1.0,3.0,6.0,4.0,0.0,1.0,0.0,8.0
88376.0,2.0,2.0,71.0,3.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,15.0
88377.0,2.0,2.0,30.0,1.0,1.0,1.0,3.0,1.0,6.0,0.0,2.0,0.0,15.0
88380.0,2.0,2.0,41.0,2.0,1.0,1.0,4.0,1.0,4.0,0.0,1.0,0.0,15.0
88384.0,2.0,2.0,37.0,3.0,1.0,1.0,4.0,1.0,7.0,0.0,4.0,0.0,10.0
88385.0,2.0,2.0,43.0,6.0,2.0,1.0,5.0,1.0,5.0,0.0,2.0,1.0,12.0
88386.0,2.0,2.0,38.0,6.0,2.0,2.0,4.0,1.0,3.0,1.0,0.0,0.0,15.0
88388.0,2.0,1.0,55.0,3.0,1.0,1.0,5.0,3.0,4.0,0.0,0.0,0.0,10.0
88389.0,2.0,2.0,68.0,3.0,1.0,1.0,4.0,2.0,2.0,0.0,0.0,2.0,6.0
88392.0,2.0,2.0,42.0,6.0,2.0,1.0,1.0,1.0,5.0,0.0,2.0,0.0,7.0
88393.0,2.0,2.0,60.0,2.0,2.0,1.0,4.0,5.0,1.0,0.0,0.0,1.0,7.0
88395.0,2.0,2.0,65.0,3.0,1.0,1.0,5.0,4.0,1.0,0.0,0.0,1.0,14.0
88396.0,1.0,2.0,48.0,2.0,2.0,2.0,2.0,3.0,5.0,0.0,2.0,1.0,7.0
88398.0,2.0,1.0,76.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,99.0
88399.0,1.0,1.0,34.0,4.0,1.0,1.0,3.0,6.0,3.0,0.0,1.0,0.0,5.0
88400.0,2.0,2.0,58.0,3.0,1.0,1.0,5.0,3.0,2.0,0.0,0.0,0.0,15.0
88401.0,2.0,2.0,73.0,2.0,2.0,1.0,5.0,3.0,1.0,0.0,0.0,1.0,2.0
88402.0,2.0,2.0,47.0,4.0,1.0,1.0,5.0,5.0,5.0,1.0,2.0,0.0,10.0
88404.0,2.0,1.0,70.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,1.0,7.0
88406.0,2.0,1.0,80.0,3.0,2.0,1.0,5.0,2.0,1.0,0.0,0.0,1.0,8.0
88407.0,2.0,2.0,44.0,6.0,2.0,2.0,5.0,1.0,4.0,0.0,2.0,0.0,14.0
88411.0,1.0,1.0,22.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,2.0
88412.0,2.0,2.0,34.0,4.0,1.0,1.0,4.0,6.0,5.0,1.0,1.0,0.0,9.0
88413.0,2.0,1.0,62.0,2.0,2.0,2.0,1.0,3.0,3.0,0.0,0.0,3.0,4.0
88414.0,2.0,2.0,25.0,3.0,1.0,1.0,4.0,5.0,2.0,0.0,0.0,0.0,7.0
88417.0,2.0,1.0,59.0,6.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,7.0
88418.0,2.0,2.0,77.0,3.0,1.0,1.0,3.0,1.0,3.0,0.0,0.0,2.0,12.0
88422.0,2.0,1.0,62.0,2.0,2.0,1.0,4.0,3.0,1.0,0.0,0.0,1.0,5.0
88425.0,2.0,1.0,45.0,3.0,1.0,1.0,3.0,1.0,4.0,0.0,1.0,1.0,15.0
88426.0,2.0,1.0,66.0,2.0,2.0,1.0,5.0,1.0,2.0,0.0,0.0,1.0,15.0
88427.0,2.0,1.0,30.0,1.0,2.0,2.0,2.0,1.0,5.0,2.0,1.0,0.0,9.0
88428.0,2.0,1.0,47.0,3.0,1.0,1.0,2.0,1.0,6.0,0.0,4.0,0.0,8.0
88429.0,2.0,1.0,51.0,2.0,1.0,1.0,4.0,1.0,5.0,0.0,3.0,0.0,14.0
88430.0,1.0,1.0,63.0,2.0,2.0,1.0,4.0,3.0,1.0,0.0,0.0,1.0,9.0
88431.0,2.0,2.0,64.0,2.0,2.0,1.0,4.0,1.0,3.0,0.0,0.0,1.0,14.0
88432.0,2.0,1.0,33.0,6.0,2.0,2.0,5.0,1.0,2.0,0.0,0.0,0.0,14.0
88433.0,2.0,2.0,22.0,3.0,1.0,1.0,3.0,5.0,4.0,0.0,1.0,0.0,15.0
88434.0,2.0,2.0,80.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,8.0
88436.0,2.0,2.0,80.0,3.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,4.0
88438.0,2.0,1.0,61.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,15.0
88439.0,2.0,2.0,47.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,15.0
88440.0,2.0,2.0,39.0,3.0,1.0,1.0,3.0,1.0,5.0,0.0,2.0,0.0,14.0
88441.0,2.0,1.0,76.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,9.0
88445.0,2.0,2.0,31.0,3.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,8.0
88448.0,2.0,2.0,80.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,6.0
88450.0,2.0,1.0,49.0,6.0,2.0,2.0,3.0,1.0,4.0,0.0,0.0,0.0,8.0
88451.0,2.0,2.0,34.0,1.0,2.0,2.0,1.0,6.0,6.0,1.0,3.0,0.0,5.0
88453.0,2.0,2.0,59.0,1.0,1.0,1.0,4.0,2.0,7.0,3.0,2.0,0.0,7.0
88455.0,2.0,1.0,58.0,4.0,2.0,2.0,5.0,1.0,2.0,0.0,0.0,0.0,8.0
88459.0,2.0,1.0,38.0,1.0,2.0,2.0,1.0,6.0,5.0,0.0,3.0,0.0,7.0
88460.0,2.0,2.0,46.0,3.0,1.0,1.0,3.0,1.0,4.0,0.0,1.0,0.0,15.0
88461.0,2.0,1.0,27.0,6.0,2.0,2.0,5.0,6.0,3.0,0.0,0.0,0.0,12.0
88462.0,2.0,2.0,51.0,1.0,2.0,2.0,2.0,1.0,5.0,0.0,2.0,0.0,3.0
88464.0,2.0,1.0,38.0,4.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,15.0
88468.0,2.0,1.0,77.0,3.0,2.0,1.0,5.0,1.0,6.0,0.0,2.0,2.0,3.0
88469.0,2.0,1.0,33.0,4.0,1.0,1.0,4.0,3.0,3.0,0.0,0.0,0.0,14.0
88472.0,1.0,2.0,27.0,1.0,1.0,1.0,4.0,6.0,5.0,3.0,0.0,0.0,6.0
88476.0,2.0,2.0,35.0,3.0,1.0,1.0,1.0,1.0,6.0,1.0,3.0,0.0,15.0
88477.0,2.0,1.0,47.0,1.0,2.0,1.0,4.0,1.0,6.0,0.0,3.0,0.0,14.0
88479.0,2.0,2.0,80.0,3.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,3.0
88480.0,2.0,2.0,22.0,7.0,1.0,1.0,4.0,5.0,2.0,0.0,0.0,0.0,4.0
88481.0,2.0,2.0,58.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,15.0
88482.0,2.0,2.0,72.0,4.0,1.0,1.0,2.0,2.0,6.0,0.0,0.0,3.0,14.0
88483.0,2.0,2.0,78.0,6.0,2.0,1.0,1.0,2.0,5.0,1.0,1.0,1.0,77.0
88485.0,2.0,2.0,40.0,1.0,2.0,2.0,1.0,1.0,6.0,0.0,4.0,0.0,12.0
88487.0,2.0,2.0,50.0,6.0,2.0,1.0,5.0,1.0,3.0,0.0,1.0,1.0,15.0
88488.0,2.0,2.0,66.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,5.0
88489.0,1.0,2.0,22.0,6.0,2.0,2.0,4.0,6.0,2.0,0.0,0.0,0.0,15.0
88496.0,2.0,2.0,37.0,3.0,1.0,1.0,4.0,1.0,5.0,0.0,3.0,0.0,8.0
88497.0,2.0,2.0,42.0,3.0,1.0,1.0,4.0,3.0,4.0,0.0,2.0,0.0,7.0
88501.0,2.0,1.0,31.0,2.0,1.0,1.0,4.0,1.0,5.0,1.0,1.0,1.0,8.0
88503.0,2.0,2.0,48.0,4.0,1.0,1.0,2.0,4.0,4.0,0.0,0.0,1.0,6.0
88504.0,2.0,2.0,22.0,3.0,1.0,1.0,2.0,5.0,4.0,2.0,0.0,0.0,4.0
88507.0,2.0,2.0,32.0,2.0,2.0,2.0,1.0,1.0,5.0,0.0,3.0,0.0,2.0
88509.0,2.0,1.0,32.0,1.0,2.0,2.0,1.0,1.0,7.0,3.0,3.0,0.0,7.0
88513.0,1.0,2.0,80.0,3.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,13.0
88514.0,2.0,2.0,62.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,6.0
88515.0,2.0,1.0,54.0,3.0,1.0,1.0,3.0,6.0,2.0,0.0,0.0,0.0,14.0
88516.0,2.0,1.0,71.0,6.0,2.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,10.0
88518.0,2.0,2.0,56.0,1.0,2.0,2.0,3.0,2.0,4.0,0.0,1.0,0.0,3.0
88524.0,2.0,1.0,24.0,7.0,1.0,1.0,4.0,1.0,5.0,0.0,1.0,0.0,7.0
88525.0,2.0,1.0,33.0,4.0,2.0,1.0,2.0,6.0,6.0,1.0,0.0,1.0,10.0
88526.0,2.0,2.0,68.0,7.0,2.0,1.0,5.0,4.0,2.0,0.0,0.0,1.0,12.0
88527.0,2.0,2.0,80.0,3.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,4.0
88529.0,2.0,2.0,35.0,2.0,1.0,1.0,3.0,1.0,6.0,0.0,4.0,0.0,5.0
88530.0,2.0,2.0,49.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,9.0
88531.0,2.0,2.0,40.0,4.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,0.0,4.0
88533.0,2.0,2.0,34.0,6.0,2.0,1.0,4.0,6.0,4.0,0.0,2.0,0.0,14.0
88536.0,2.0,2.0,35.0,4.0,1.0,1.0,4.0,1.0,4.0,0.0,2.0,0.0,5.0
88537.0,2.0,1.0,45.0,4.0,1.0,1.0,2.0,5.0,2.0,0.0,0.0,0.0,8.0
88538.0,2.0,2.0,66.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,7.0
88540.0,2.0,2.0,22.0,3.0,1.0,1.0,2.0,4.0,5.0,2.0,0.0,2.0,4.0
88542.0,2.0,2.0,28.0,4.0,1.0,1.0,5.0,1.0,3.0,1.0,0.0,0.0,14.0
88543.0,2.0,1.0,22.0,4.0,1.0,1.0,3.0,5.0,3.0,0.0,0.0,0.0,4.0
88544.0,2.0,1.0,67.0,3.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,5.0
88545.0,2.0,1.0,46.0,4.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,6.0
88547.0,2.0,1.0,26.0,7.0,1.0,1.0,2.0,6.0,4.0,2.0,0.0,0.0,6.0
88549.0,2.0,1.0,46.0,3.0,1.0,1.0,5.0,5.0,2.0,0.0,0.0,1.0,5.0
88551.0,2.0,1.0,52.0,2.0,2.0,2.0,1.0,6.0,5.0,1.0,2.0,0.0,5.0
88552.0,2.0,2.0,42.0,6.0,2.0,1.0,5.0,1.0,5.0,0.0,3.0,0.0,15.0
88553.0,2.0,2.0,29.0,4.0,1.0,1.0,4.0,5.0,3.0,0.0,0.0,1.0,15.0
88556.0,2.0,1.0,80.0,3.0,1.0,1.0,5.0,3.0,2.0,0.0,0.0,2.0,14.0
88559.0,2.0,1.0,43.0,4.0,2.0,1.0,4.0,5.0,2.0,0.0,0.0,0.0,15.0
88561.0,2.0,1.0,45.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,3.0
88562.0,2.0,2.0,44.0,4.0,2.0,2.0,4.0,1.0,4.0,1.0,1.0,0.0,15.0
88565.0,2.0,2.0,46.0,3.0,1.0,1.0,4.0,1.0,5.0,0.0,2.0,0.0,6.0
88566.0,2.0,2.0,60.0,6.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,6.0
88568.0,2.0,2.0,23.0,1.0,1.0,1.0,1.0,1.0,7.0,0.0,3.0,0.0,6.0
88570.0,2.0,2.0,29.0,3.0,1.0,1.0,4.0,6.0,3.0,0.0,0.0,1.0,15.0
88572.0,2.0,2.0,34.0,2.0,1.0,1.0,3.0,6.0,5.0,1.0,1.0,0.0,9.0
88574.0,2.0,1.0,29.0,3.0,1.0,1.0,5.0,6.0,1.0,0.0,0.0,0.0,15.0
88575.0,2.0,1.0,48.0,3.0,1.0,1.0,4.0,1.0,5.0,0.0,2.0,0.0,15.0
88576.0,2.0,1.0,33.0,4.0,1.0,1.0,4.0,1.0,4.0,1.0,1.0,0.0,9.0
88578.0,1.0,2.0,33.0,1.0,2.0,7.0,5.0,6.0,4.0,1.0,1.0,0.0,77.0
88580.0,2.0,2.0,27.0,2.0,2.0,2.0,4.0,6.0,4.0,1.0,0.0,0.0,5.0
88583.0,2.0,2.0,31.0,4.0,1.0,1.0,4.0,1.0,5.0,0.0,3.0,0.0,8.0
88584.0,2.0,1.0,57.0,4.0,2.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,3.0
88585.0,2.0,1.0,48.0,2.0,2.0,2.0,2.0,6.0,5.0,2.0,1.0,0.0,4.0
88588.0,2.0,2.0,50.0,1.0,2.0,2.0,3.0,1.0,4.0,0.0,1.0,0.0,1.0
88589.0,2.0,2.0,37.0,4.0,1.0,1.0,4.0,1.0,4.0,0.0,2.0,0.0,14.0
88590.0,2.0,1.0,45.0,2.0,2.0,2.0,1.0,3.0,3.0,0.0,0.0,1.0,7.0
88591.0,2.0,2.0,38.0,1.0,1.0,1.0,4.0,3.0,5.0,0.0,4.0,0.0,8.0
